mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
5142-33396-0043_2830-3980-0039,test-clean/5142/33396/5142-33396-0043.flac,0.5814313419251276,test-clean/2830/3980/2830-3980-0039.flac,0.28116738435401706,/mnt/d/datasets/wham_noise/wham_noise/tt/446o0302_2.2307_052a0506_-2.2307.wav,0.7267602305712234
6930-76324-0016_1221-135766-0004,test-clean/6930/76324/6930-76324-0016.flac,0.5340865956864073,test-clean/1221/135766/1221-135766-0004.flac,0.8754041276373369,/mnt/d/datasets/wham_noise/wham_noise/tt/420c020f_0.84955_442c020d_-0.84955.wav,0.45226761450342884
908-31957-0005_7176-92135-0022,test-clean/908/31957/908-31957-0005.flac,0.4422816001546928,test-clean/7176/92135/7176-92135-0022.flac,0.4302233849554884,/mnt/d/datasets/wham_noise/wham_noise/tt/422o030w_2.3242_050c010x_-2.3242.wav,1.9874171379499446
1320-122612-0005_2830-3979-0011,test-clean/1320/122612/1320-122612-0005.flac,0.5119250714407402,test-clean/2830/3979/2830-3979-0011.flac,0.4704037621459736,/mnt/d/datasets/wham_noise/wham_noise/tt/420o0309_0.76577_050c010r_-0.76577.wav,2.760492379936115
1580-141084-0009_2830-3980-0022,test-clean/1580/141084/1580-141084-0009.flac,0.5167690533325885,test-clean/2830/3980/2830-3980-0022.flac,0.7225766644613321,/mnt/d/datasets/wham_noise/wham_noise/tt/421o030z_1.8806_440o030x_-1.8806.wav,1.731640967004941
6829-68769-0025_4077-13754-0013,test-clean/6829/68769/6829-68769-0025.flac,0.7552346091935501,test-clean/4077/13754/4077-13754-0013.flac,1.1077483491351858,/mnt/d/datasets/wham_noise/wham_noise/tt/421o030m_1.8146_422o030q_-1.8146.wav,1.4239900639335032
4507-16021-0058_1089-134686-0011,test-clean/4507/16021/4507-16021-0058.flac,0.688804684304054,test-clean/1089/134686/1089-134686-0011.flac,0.7675666323039113,/mnt/d/datasets/wham_noise/wham_noise/tt/423c020a_1.6837_445o0308_-1.6837.wav,1.8364276873937786
4446-2275-0010_7176-92135-0017,test-clean/4446/2275/4446-2275-0010.flac,0.7809933830119601,test-clean/7176/92135/7176-92135-0017.flac,0.3458143818780171,/mnt/d/datasets/wham_noise/wham_noise/tt/22ho010a_0.97167_423o030x_-0.97167.wav,2.0561288688685724
672-122797-0031_6930-75918-0014,test-clean/672/122797/672-122797-0031.flac,0.3491663109100001,test-clean/6930/75918/6930-75918-0014.flac,0.6432429591456966,/mnt/d/datasets/wham_noise/wham_noise/tt/447o030a_2.2879_22ho010v_-2.2879.wav,1.3084696347419356
2961-960-0007_4446-2271-0024,test-clean/2961/960/2961-960-0007.flac,0.6512748219336536,test-clean/4446/2271/4446-2271-0024.flac,0.7542022392435894,/mnt/d/datasets/wham_noise/wham_noise/tt/440c0209_1.2048_421a0104_-1.2048.wav,0.28783480441682846
7127-75946-0022_260-123288-0027,test-clean/7127/75946/7127-75946-0022.flac,0.40036086255184056,test-clean/260/123288/260-123288-0027.flac,0.391266526200491,/mnt/d/datasets/wham_noise/wham_noise/tt/051a050h_1.406_443o030p_-1.406.wav,0.44177841749008245
4992-23283-0018_8463-294828-0010,test-clean/4992/23283/4992-23283-0018.flac,0.5898655513641891,test-clean/8463/294828/8463-294828-0010.flac,0.5486235094733295,/mnt/d/datasets/wham_noise/wham_noise/tt/051c010w_1.3191_444o030n_-1.3191.wav,0.5979973018173781
1995-1836-0014_2961-961-0009,test-clean/1995/1836/1995-1836-0014.flac,0.29863415491439477,test-clean/2961/961/2961-961-0009.flac,0.8287513483880157,/mnt/d/datasets/wham_noise/wham_noise/tt/442c0215_0.6585_052a050w_-0.6585.wav,2.325998746494972
8463-294828-0001_8455-210777-0036,test-clean/8463/294828/8463-294828-0001.flac,0.6135695004217939,test-clean/8455/210777/8455-210777-0036.flac,0.300416472409597,/mnt/d/datasets/wham_noise/wham_noise/tt/051c010n_2.1656_050o020i_-2.1656.wav,1.120566111672092
4970-29093-0022_6829-68771-0018,test-clean/4970/29093/4970-29093-0022.flac,0.4782425224132158,test-clean/6829/68771/6829-68771-0018.flac,0.711311973678637,/mnt/d/datasets/wham_noise/wham_noise/tt/423o0303_0.017372_442c020c_-0.017372.wav,1.9580892477132503
1188-133604-0015_8555-292519-0012,test-clean/1188/133604/1188-133604-0015.flac,0.9565935979503987,test-clean/8555/292519/8555-292519-0012.flac,0.8262593691161972,/mnt/d/datasets/wham_noise/wham_noise/tt/420o0314_1.6646_423o0304_-1.6646.wav,1.930976900556022
